filename,flight,label,score,xmin,ymin,xmax,ymax
DJI_20250329214538_0047_T.JPG,Flight07,1,0.05979995056986809,451.6659240722656,309.7786560058594,473.3896789550781,341.2341613769531
DJI_20250329214538_0047_T.JPG,Flight07,1,0.05438908934593201,497.5069274902344,143.36180114746094,505.6349792480469,151.85275268554688
DJI_20250329214538_0047_T.JPG,Flight07,1,0.05242778733372688,467.4699401855469,367.0548400878906,475.84283447265625,374.6866455078125
DJI_20250329214540_0048_T.JPG,Flight07,1,0.998835027217865,469.9176940917969,416.1850280761719,475.9501953125,426.7469787597656
DJI_20250329214540_0048_T.JPG,Flight07,1,0.9939811825752258,369.5496826171875,441.6587829589844,377.16412353515625,452.34423828125
DJI_20250329214540_0048_T.JPG,Flight07,1,0.9929953217506409,484.4867858886719,67.12117004394531,493.2116394042969,75.47583770751953
DJI_20250329214540_0048_T.JPG,Flight07,1,0.9920282959938049,433.0045471191406,331.67987060546875,439.7375183105469,343.2977600097656
DJI_20250329214540_0048_T.JPG,Flight07,1,0.9897817373275757,324.79071044921875,311.95721435546875,332.48333740234375,321.4616394042969
DJI_20250329214540_0048_T.JPG,Flight07,1,0.9861250519752502,129.54928588867188,94.88033294677734,135.2238311767578,105.12105560302734
DJI_20250329214540_0048_T.JPG,Flight07,1,0.9848501682281494,443.49163818359375,252.8797607421875,457.11944580078125,275.0793762207031
DJI_20250329214540_0048_T.JPG,Flight07,1,0.9783158302307129,479.6358337402344,445.15185546875,487.042724609375,455.45458984375
DJI_20250329214540_0048_T.JPG,Flight07,1,0.971651017665863,180.3422088623047,271.25592041015625,187.12869262695312,280.89410400390625
DJI_20250329214540_0048_T.JPG,Flight07,1,0.9713354110717773,505.0615539550781,452.0974426269531,511.7253723144531,462.2994079589844
DJI_20250329214540_0048_T.JPG,Flight07,1,0.9541999101638794,447.5267333984375,346.7967834472656,457.5544128417969,361.5849914550781
DJI_20250329214540_0048_T.JPG,Flight07,1,0.9442355036735535,466.0408630371094,345.9520568847656,471.52239990234375,358.1717529296875
DJI_20250329214540_0048_T.JPG,Flight07,1,0.9216897487640381,340.4538269042969,285.07086181640625,348.26568603515625,293.4410705566406
DJI_20250329214540_0048_T.JPG,Flight07,1,0.8950793147087097,216.4685516357422,258.7630615234375,222.00701904296875,268.25677490234375
DJI_20250329214540_0048_T.JPG,Flight07,1,0.886146068572998,461.7198486328125,368.36517333984375,467.54351806640625,380.76165771484375
DJI_20250329214540_0048_T.JPG,Flight07,1,0.8733888268470764,486.5619812011719,451.2146301269531,498.2989196777344,461.2961120605469
DJI_20250329214540_0048_T.JPG,Flight07,1,0.8562002182006836,487.2486572265625,421.6954650878906,494.5516357421875,430.69195556640625
DJI_20250329214540_0048_T.JPG,Flight07,1,0.8470399975776672,181.46937561035156,258.3146667480469,190.13839721679688,266.70330810546875
DJI_20250329214540_0048_T.JPG,Flight07,1,0.8300620317459106,463.201171875,395.7426452636719,483.6968688964844,416.6620178222656
DJI_20250329214540_0048_T.JPG,Flight07,1,0.6842644810676575,488.7371826171875,450.6330261230469,502.8888244628906,459.5078125
DJI_20250329214540_0048_T.JPG,Flight07,1,0.678727388381958,407.8797302246094,307.55389404296875,412.7566833496094,318.36981201171875
DJI_20250329214540_0048_T.JPG,Flight07,1,0.6482630372047424,461.6899108886719,393.33209228515625,486.6037292480469,429.7844543457031
DJI_20250329214540_0048_T.JPG,Flight07,1,0.6078841686248779,497.1496276855469,163.2452850341797,504.90423583984375,171.60836791992188
DJI_20250329214540_0048_T.JPG,Flight07,1,0.5422202944755554,337.6037292480469,301.9011535644531,343.97015380859375,311.2072448730469
DJI_20250329214540_0048_T.JPG,Flight07,1,0.5108118057250977,484.2300720214844,396.9355773925781,491.56890869140625,406.7669982910156
DJI_20250329214540_0048_T.JPG,Flight07,1,0.4929586350917816,503.44061279296875,394.0206298828125,511.490234375,408.1687316894531
DJI_20250329214540_0048_T.JPG,Flight07,1,0.36802756786346436,502.1257019042969,472.5047607421875,511.40234375,481.14202880859375
DJI_20250329214540_0048_T.JPG,Flight07,1,0.3286242187023163,504.7215881347656,381.7341613769531,511.73260498046875,410.4654846191406
DJI_20250329214540_0048_T.JPG,Flight07,1,0.29755789041519165,468.294921875,432.8415222167969,473.3500671386719,441.12884521484375
DJI_20250329214540_0048_T.JPG,Flight07,1,0.251871258020401,469.80853271484375,398.05792236328125,481.871826171875,414.5208740234375
DJI_20250329214540_0048_T.JPG,Flight07,1,0.24657617509365082,484.6188049316406,449.4179992675781,496.24029541015625,459.11767578125
DJI_20250329214540_0048_T.JPG,Flight07,1,0.13016968965530396,460.3732604980469,395.0916442871094,473.21875,407.1753845214844
DJI_20250329214540_0048_T.JPG,Flight07,1,0.12758378684520721,450.818115234375,346.8603515625,459.36383056640625,356.7506408691406
DJI_20250329214540_0048_T.JPG,Flight07,1,0.12704482674598694,447.8341979980469,345.58740234375,460.34320068359375,378.3285827636719
DJI_20250329214540_0048_T.JPG,Flight07,1,0.11925536394119263,506.1629333496094,381.8819580078125,510.8141784667969,400.5930480957031
DJI_20250329214540_0048_T.JPG,Flight07,1,0.09967467188835144,375.3395690917969,12.21867561340332,387.7857971191406,20.540422439575195
DJI_20250329214540_0048_T.JPG,Flight07,1,0.09456471353769302,492.8955993652344,450.1146240234375,511.4301452636719,463.3421325683594
DJI_20250329214540_0048_T.JPG,Flight07,1,0.0732915922999382,487.1666564941406,395.7907409667969,496.1448669433594,406.34228515625
DJI_20250329214540_0048_T.JPG,Flight07,1,0.0662318542599678,444.896484375,249.60533142089844,452.3983459472656,267.6529846191406
DJI_20250329214540_0048_T.JPG,Flight07,1,0.06039698049426079,491.88311767578125,472.77362060546875,497.8017883300781,480.24627685546875
DJI_20250329214542_0049_T.JPG,Flight07,1,0.9992502331733704,241.09719848632812,124.36775207519531,249.38095092773438,135.29249572753906
DJI_20250329214542_0049_T.JPG,Flight07,1,0.9990863800048828,249.91226196289062,284.5077209472656,257.072998046875,293.9380187988281
DJI_20250329214542_0049_T.JPG,Flight07,1,0.9952974915504456,263.1763916015625,158.59054565429688,269.6322937011719,169.38851928710938
DJI_20250329214542_0049_T.JPG,Flight07,1,0.9921974539756775,256.89996337890625,318.0897216796875,275.0208435058594,335.8889465332031
DJI_20250329214542_0049_T.JPG,Flight07,1,0.9874241948127747,36.638671875,0.0,47.9323616027832,11.888642311096191
DJI_20250329214542_0049_T.JPG,Flight07,1,0.9834675192832947,346.0124206542969,50.19114303588867,370.90460205078125,69.95793151855469
DJI_20250329214542_0049_T.JPG,Flight07,1,0.98121178150177,265.8094787597656,322.5753173828125,273.7967834472656,334.1917419433594
DJI_20250329214542_0049_T.JPG,Flight07,1,0.9799804091453552,4.2310471534729,68.4523696899414,14.59819507598877,82.94137573242188
DJI_20250329214542_0049_T.JPG,Flight07,1,0.979400098323822,269.78033447265625,48.5333137512207,277.0360412597656,60.14571762084961
DJI_20250329214542_0049_T.JPG,Flight07,1,0.9701352119445801,217.20448303222656,12.433162689208984,225.28073120117188,23.20931625366211
DJI_20250329214542_0049_T.JPG,Flight07,1,0.961347222328186,261.09405517578125,137.22567749023438,274.501953125,149.16098022460938
DJI_20250329214542_0049_T.JPG,Flight07,1,0.9499202370643616,19.906967163085938,137.6020965576172,26.819311141967773,153.21914672851562
DJI_20250329214542_0049_T.JPG,Flight07,1,0.9447752833366394,182.86293029785156,0.0,219.26199340820312,20.09788703918457
DJI_20250329214542_0049_T.JPG,Flight07,1,0.9343745112419128,216.5430450439453,56.32831573486328,224.1884765625,64.23867797851562
DJI_20250329214542_0049_T.JPG,Flight07,1,0.9201644062995911,140.8365020751953,427.411865234375,149.5341796875,434.32672119140625
DJI_20250329214542_0049_T.JPG,Flight07,1,0.9099253416061401,244.2840576171875,25.15753173828125,256.8517761230469,38.81688690185547
DJI_20250329214542_0049_T.JPG,Flight07,1,0.8541290163993835,8.075824737548828,103.5553970336914,14.43063735961914,117.68113708496094
DJI_20250329214542_0049_T.JPG,Flight07,1,0.8377766609191895,215.7043914794922,48.41999053955078,225.85235595703125,64.80625915527344
DJI_20250329214542_0049_T.JPG,Flight07,1,0.8369210958480835,256.2435607910156,125.75748443603516,261.9792785644531,136.1444549560547
DJI_20250329214542_0049_T.JPG,Flight07,1,0.8118467330932617,419.4759521484375,48.21601104736328,426.7872314453125,57.94129180908203
DJI_20250329214542_0049_T.JPG,Flight07,1,0.7848811745643616,285.083251953125,2.098386287689209,290.6634826660156,13.067825317382812
DJI_20250329214542_0049_T.JPG,Flight07,1,0.7478654384613037,275.2704162597656,34.463584899902344,283.84454345703125,44.04226303100586
DJI_20250329214542_0049_T.JPG,Flight07,1,0.6677432656288147,2.8872499465942383,3.6788787841796875,12.734292030334473,18.235267639160156
DJI_20250329214542_0049_T.JPG,Flight07,1,0.6643254160881042,263.9574890136719,35.92953109741211,273.1439514160156,45.24142074584961
DJI_20250329214542_0049_T.JPG,Flight07,1,0.6572110652923584,34.335777282714844,82.95152282714844,39.28348922729492,98.13579559326172
DJI_20250329214542_0049_T.JPG,Flight07,1,0.6411693692207336,242.21575927734375,0.0,271.4791259765625,27.82304573059082
DJI_20250329214542_0049_T.JPG,Flight07,1,0.5974549651145935,271.6264953613281,73.96923828125,283.5936584472656,87.91326904296875
DJI_20250329214542_0049_T.JPG,Flight07,1,0.5907840132713318,349.1328430175781,39.01759338378906,370.2453308105469,75.32974243164062
DJI_20250329214542_0049_T.JPG,Flight07,1,0.5828868746757507,256.3714904785156,318.99114990234375,262.9299621582031,334.62860107421875
DJI_20250329214542_0049_T.JPG,Flight07,1,0.58014315366745,359.1747131347656,36.38175582885742,367.1116027832031,45.82709884643555
DJI_20250329214542_0049_T.JPG,Flight07,1,0.5412097573280334,246.91387939453125,0.0,259.1611328125,9.584760665893555
DJI_20250329214542_0049_T.JPG,Flight07,1,0.5113101005554199,221.306884765625,67.21702575683594,227.07778930664062,79.89518737792969
DJI_20250329214542_0049_T.JPG,Flight07,1,0.49838268756866455,195.78404235839844,28.11899185180664,206.36427307128906,36.133506774902344
DJI_20250329214542_0049_T.JPG,Flight07,1,0.4778748154640198,0.826434314250946,0.7645019292831421,18.16263198852539,19.51255989074707
DJI_20250329214542_0049_T.JPG,Flight07,1,0.4597150683403015,211.74131774902344,19.97945213317871,220.4628448486328,27.359891891479492
DJI_20250329214542_0049_T.JPG,Flight07,1,0.4177038073539734,239.08322143554688,73.71074676513672,248.18556213378906,85.20462799072266
DJI_20250329214542_0049_T.JPG,Flight07,1,0.368230938911438,428.6532287597656,2.738035202026367,435.3468322753906,13.618273735046387
DJI_20250329214542_0049_T.JPG,Flight07,1,0.3649401366710663,251.159912109375,0.0,273.0146789550781,16.387252807617188
DJI_20250329214542_0049_T.JPG,Flight07,1,0.35440051555633545,91.46624755859375,0.20208190381526947,97.68224334716797,11.27957534790039
DJI_20250329214542_0049_T.JPG,Flight07,1,0.3531635105609894,41.06515121459961,93.79492950439453,48.1092529296875,107.99049377441406
DJI_20250329214542_0049_T.JPG,Flight07,1,0.27302753925323486,65.24811553955078,0.0,71.59423065185547,8.232705116271973
DJI_20250329214542_0049_T.JPG,Flight07,1,0.24828968942165375,345.9541320800781,53.201438903808594,361.2856140136719,68.2978286743164
DJI_20250329214542_0049_T.JPG,Flight07,1,0.22182148694992065,252.4199676513672,13.399176597595215,260.4424743652344,28.851076126098633
DJI_20250329214542_0049_T.JPG,Flight07,1,0.21940162777900696,356.189453125,51.62165069580078,369.66046142578125,68.13422393798828
DJI_20250329214542_0049_T.JPG,Flight07,1,0.21351361274719238,19.532381057739258,158.26712036132812,25.707555770874023,170.34335327148438
DJI_20250329214542_0049_T.JPG,Flight07,1,0.19307571649551392,244.64405822753906,39.05810546875,254.82386779785156,46.67440414428711
DJI_20250329214542_0049_T.JPG,Flight07,1,0.18648353219032288,272.8320007324219,77.05084228515625,279.9940490722656,88.11784362792969
DJI_20250329214542_0049_T.JPG,Flight07,1,0.18523457646369934,326.2882080078125,63.951385498046875,334.25286865234375,72.06027221679688
DJI_20250329214542_0049_T.JPG,Flight07,1,0.16820791363716125,218.4720001220703,47.73372268676758,228.01141357421875,58.00662612915039
DJI_20250329214542_0049_T.JPG,Flight07,1,0.1201283410191536,132.11166381835938,106.39653778076172,140.4703369140625,117.10565948486328
DJI_20250329214542_0049_T.JPG,Flight07,1,0.11357816308736801,276.0726623535156,72.41057586669922,283.74859619140625,80.4299545288086
DJI_20250329214542_0049_T.JPG,Flight07,1,0.10007752478122711,227.5480194091797,117.0881118774414,232.97853088378906,125.27947998046875
DJI_20250329214542_0049_T.JPG,Flight07,1,0.07372833788394928,228.57781982421875,131.95115661621094,237.2465362548828,143.51780700683594
DJI_20250329214542_0049_T.JPG,Flight07,1,0.07179858535528183,56.90013885498047,102.33082580566406,65.17235565185547,112.56332397460938
DJI_20250329214542_0049_T.JPG,Flight07,1,0.06407389044761658,344.3425598144531,87.27373504638672,350.5822448730469,96.32491302490234
DJI_20250329214542_0049_T.JPG,Flight07,1,0.058614980429410934,301.4345703125,77.9683837890625,307.3580322265625,88.6236572265625
DJI_20250329214544_0050_T.JPG,Flight07,1,0.9994255304336548,234.20343017578125,267.11248779296875,246.49945068359375,276.8168029785156
DJI_20250329214544_0050_T.JPG,Flight07,1,0.9976779818534851,252.73464965820312,408.207763671875,259.4060974121094,418.26800537109375
DJI_20250329214544_0050_T.JPG,Flight07,1,0.9971849322319031,313.71881103515625,150.9014434814453,322.83056640625,161.92196655273438
DJI_20250329214544_0050_T.JPG,Flight07,1,0.9934614896774292,18.27097511291504,124.3073959350586,28.08486557006836,139.336669921875
DJI_20250329214544_0050_T.JPG,Flight07,1,0.9876503348350525,136.58963012695312,143.59527587890625,155.75299072265625,166.14755249023438
DJI_20250329214544_0050_T.JPG,Flight07,1,0.9851269125938416,237.40538024902344,60.001312255859375,244.84585571289062,73.96113586425781
DJI_20250329214544_0050_T.JPG,Flight07,1,0.9842393398284912,261.89801025390625,33.386444091796875,269.1039123535156,42.10214614868164
DJI_20250329214544_0050_T.JPG,Flight07,1,0.9837544560432434,20.525442123413086,86.6287612915039,27.762346267700195,97.50641632080078
DJI_20250329214544_0050_T.JPG,Flight07,1,0.9819284677505493,236.9779815673828,39.56882095336914,243.87193298339844,50.88069534301758
DJI_20250329214544_0050_T.JPG,Flight07,1,0.9777257442474365,249.36289978027344,37.76188278198242,256.55126953125,47.390907287597656
DJI_20250329214544_0050_T.JPG,Flight07,1,0.9675673842430115,203.16845703125,129.2478485107422,210.21466064453125,139.30458068847656
DJI_20250329214544_0050_T.JPG,Flight07,1,0.9591227173805237,4.30529260635376,339.9306640625,11.43325138092041,350.33697509765625
DJI_20250329214544_0050_T.JPG,Flight07,1,0.9543277621269226,48.61677551269531,130.8792266845703,54.94127655029297,142.92953491210938
DJI_20250329214544_0050_T.JPG,Flight07,1,0.947444498538971,265.8110046386719,6.776005744934082,273.6368713378906,21.79534149169922
DJI_20250329214544_0050_T.JPG,Flight07,1,0.9306529760360718,89.06788635253906,27.28000831604004,99.35247802734375,45.56899642944336
DJI_20250329214544_0050_T.JPG,Flight07,1,0.9251506924629211,266.49853515625,444.26519775390625,274.1767272949219,453.9246520996094
DJI_20250329214544_0050_T.JPG,Flight07,1,0.9120507836341858,21.83894920349121,45.11588668823242,31.299072265625,60.3265495300293
DJI_20250329214544_0050_T.JPG,Flight07,1,0.8908677697181702,206.59259033203125,99.22293090820312,218.0863037109375,110.0517349243164
DJI_20250329214544_0050_T.JPG,Flight07,1,0.8852735757827759,0.07254394143819809,70.69317626953125,8.834774017333984,83.48717498779297
DJI_20250329214544_0050_T.JPG,Flight07,1,0.8631666302680969,242.21185302734375,12.228835105895996,251.79017639160156,19.756839752197266
DJI_20250329214544_0050_T.JPG,Flight07,1,0.8622218370437622,14.290092468261719,100.96077728271484,24.302858352661133,115.77181243896484
DJI_20250329214544_0050_T.JPG,Flight07,1,0.8203779458999634,212.7284393310547,263.85400390625,220.4685821533203,271.9992370605469
DJI_20250329214544_0050_T.JPG,Flight07,1,0.8135221600532532,214.33914184570312,4.406567096710205,225.38327026367188,13.450291633605957
DJI_20250329214544_0050_T.JPG,Flight07,1,0.8081228733062744,24.600248336791992,17.146024703979492,31.768524169921875,31.02256202697754
DJI_20250329214544_0050_T.JPG,Flight07,1,0.7931004762649536,30.269393920898438,98.6960220336914,41.14348602294922,108.14080810546875
DJI_20250329214544_0050_T.JPG,Flight07,1,0.7763168215751648,92.00344848632812,8.081879615783691,99.2945556640625,17.62184715270996
DJI_20250329214544_0050_T.JPG,Flight07,1,0.7738552689552307,266.33746337890625,0.0,275.3782653808594,8.148256301879883
DJI_20250329214544_0050_T.JPG,Flight07,1,0.7736663818359375,44.1695556640625,114.62068176269531,50.96576690673828,124.50806427001953
DJI_20250329214544_0050_T.JPG,Flight07,1,0.7683578133583069,1.1319928169250488,89.10121154785156,9.26828670501709,99.30695343017578
DJI_20250329214544_0050_T.JPG,Flight07,1,0.7616344094276428,11.378949165344238,77.92024230957031,18.657222747802734,89.21744537353516
DJI_20250329214544_0050_T.JPG,Flight07,1,0.7480796575546265,276.70123291015625,439.3768310546875,284.0280456542969,449.0784606933594
DJI_20250329214544_0050_T.JPG,Flight07,1,0.5332885980606079,0.6513256430625916,70.51737976074219,18.657899856567383,100.45288848876953
DJI_20250329214544_0050_T.JPG,Flight07,1,0.48457521200180054,12.63602352142334,86.03019714355469,42.59284210205078,119.08525085449219
DJI_20250329214544_0050_T.JPG,Flight07,1,0.47931572794914246,23.6258544921875,46.22916793823242,53.44954299926758,86.55079650878906
DJI_20250329214544_0050_T.JPG,Flight07,1,0.44236379861831665,1.7658178806304932,70.35443878173828,12.99703598022461,80.5674819946289
DJI_20250329214544_0050_T.JPG,Flight07,1,0.3629896938800812,149.53256225585938,144.63722229003906,155.10006713867188,158.6788787841797
DJI_20250329214544_0050_T.JPG,Flight07,1,0.35321542620658875,217.0523223876953,76.0145492553711,226.04122924804688,82.9573974609375
DJI_20250329214544_0050_T.JPG,Flight07,1,0.3529270887374878,6.124191761016846,5.097630500793457,12.136026382446289,18.06342124938965
DJI_20250329214544_0050_T.JPG,Flight07,1,0.32330507040023804,240.87326049804688,289.2594909667969,246.7756805419922,298.4393005371094
DJI_20250329214544_0050_T.JPG,Flight07,1,0.3097347915172577,46.0682373046875,77.83267211914062,51.93691635131836,93.88771057128906
DJI_20250329214544_0050_T.JPG,Flight07,1,0.2987642288208008,57.67264175415039,41.892459869384766,66.11138916015625,52.31513595581055
DJI_20250329214544_0050_T.JPG,Flight07,1,0.24717137217521667,14.550729751586914,0.0,24.46259307861328,12.14095687866211
DJI_20250329214544_0050_T.JPG,Flight07,1,0.19885040819644928,375.7522888183594,25.977174758911133,384.2868347167969,34.55754089355469
DJI_20250329214544_0050_T.JPG,Flight07,1,0.19639326632022858,197.7987060546875,82.04370880126953,206.91461181640625,92.93643951416016
DJI_20250329214544_0050_T.JPG,Flight07,1,0.17822758853435516,225.697265625,25.325170516967773,233.2908935546875,38.14675521850586
DJI_20250329214544_0050_T.JPG,Flight07,1,0.1752280294895172,137.63304138183594,147.20108032226562,148.80908203125,165.60693359375
DJI_20250329214544_0050_T.JPG,Flight07,1,0.16544976830482483,12.162492752075195,105.26390075683594,19.437177658081055,119.52401733398438
DJI_20250329214544_0050_T.JPG,Flight07,1,0.1646740883588791,73.2388687133789,23.473196029663086,100.7711410522461,50.599246978759766
DJI_20250329214544_0050_T.JPG,Flight07,1,0.15456260740756989,202.0048065185547,126.34626007080078,213.7205810546875,140.95742797851562
DJI_20250329214544_0050_T.JPG,Flight07,1,0.10074736177921295,209.10836791992188,35.236839294433594,215.19029235839844,44.9793586730957
DJI_20250329214544_0050_T.JPG,Flight07,1,0.09276483207941055,3.3335888385772705,2.0455455780029297,30.924144744873047,37.94813919067383
DJI_20250329214544_0050_T.JPG,Flight07,1,0.09144637733697891,77.11430358886719,42.23219680786133,86.22743225097656,50.10115051269531
DJI_20250329214544_0050_T.JPG,Flight07,1,0.08016319572925568,54.944091796875,40.91354751586914,61.853572845458984,52.52292251586914
DJI_20250329214544_0050_T.JPG,Flight07,1,0.0665232315659523,22.846282958984375,85.85676574707031,47.77992248535156,114.99879455566406
DJI_20250329214544_0050_T.JPG,Flight07,1,0.059005171060562134,2.6481053829193115,4.695195198059082,51.123802185058594,94.0858383178711
DJI_20250329214546_0051_T.JPG,Flight07,1,0.9988752007484436,104.86137390136719,83.39813995361328,117.0074462890625,97.0663833618164
DJI_20250329214546_0051_T.JPG,Flight07,1,0.998705267906189,68.59307861328125,42.789554595947266,80.13844299316406,55.84590148925781
DJI_20250329214546_0051_T.JPG,Flight07,1,0.9986610412597656,132.7870635986328,312.33544921875,151.25390625,331.7969970703125
DJI_20250329214546_0051_T.JPG,Flight07,1,0.9981232285499573,69.47343444824219,0.0,76.13203430175781,11.249103546142578
DJI_20250329214546_0051_T.JPG,Flight07,1,0.9973644614219666,0.0,129.75750732421875,5.967316627502441,144.6986541748047
DJI_20250329214546_0051_T.JPG,Flight07,1,0.9959153532981873,22.177001953125,18.734479904174805,43.910213470458984,44.10091781616211
DJI_20250329214546_0051_T.JPG,Flight07,1,0.9954791069030762,133.4246368408203,60.915374755859375,141.49815368652344,70.19801330566406
DJI_20250329214546_0051_T.JPG,Flight07,1,0.9951660633087158,126.74429321289062,40.68389129638672,140.87359619140625,54.98615646362305
DJI_20250329214546_0051_T.JPG,Flight07,1,0.9921534657478333,197.9386749267578,296.1993713378906,204.52113342285156,305.95306396484375
DJI_20250329214546_0051_T.JPG,Flight07,1,0.9907479286193848,90.97119140625,35.6613655090332,105.68630981445312,49.04802703857422
DJI_20250329214546_0051_T.JPG,Flight07,1,0.9853949546813965,200.89028930664062,143.0989990234375,206.52755737304688,155.00906372070312
DJI_20250329214546_0051_T.JPG,Flight07,1,0.9830508828163147,13.095452308654785,246.1380157470703,18.585847854614258,256.5914306640625
DJI_20250329214546_0051_T.JPG,Flight07,1,0.9790648221969604,14.819540977478027,213.3777618408203,35.80925750732422,239.8985137939453
DJI_20250329214546_0051_T.JPG,Flight07,1,0.972646951675415,13.558887481689453,203.1068572998047,20.885295867919922,217.0833282470703
DJI_20250329214546_0051_T.JPG,Flight07,1,0.9517531991004944,232.01766967773438,227.4362030029297,238.6603240966797,238.4028778076172
DJI_20250329214546_0051_T.JPG,Flight07,1,0.9432417154312134,146.17918395996094,45.752620697021484,153.960693359375,54.45167541503906
DJI_20250329214546_0051_T.JPG,Flight07,1,0.8681848645210266,141.484375,74.9854736328125,150.09182739257812,83.41744232177734
DJI_20250329214546_0051_T.JPG,Flight07,1,0.8553999662399292,123.89617919921875,23.279369354248047,136.8383026123047,36.14641571044922
DJI_20250329214546_0051_T.JPG,Flight07,1,0.8321054577827454,114.77005004882812,39.65647506713867,122.34117889404297,47.39031982421875
DJI_20250329214546_0051_T.JPG,Flight07,1,0.7885116338729858,132.68637084960938,317.94793701171875,145.03341674804688,332.1541748046875
DJI_20250329214546_0051_T.JPG,Flight07,1,0.7282767295837402,59.0091438293457,199.25021362304688,66.10276794433594,209.1078338623047
DJI_20250329214546_0051_T.JPG,Flight07,1,0.7248933911323547,85.8279800415039,71.11582946777344,93.70401000976562,81.3239517211914
DJI_20250329214546_0051_T.JPG,Flight07,1,0.7111800312995911,44.355316162109375,24.392045974731445,50.02984619140625,35.01410675048828
DJI_20250329214546_0051_T.JPG,Flight07,1,0.5947319269180298,111.66268920898438,3.8715977668762207,120.32366943359375,23.617460250854492
DJI_20250329214546_0051_T.JPG,Flight07,1,0.5599712133407593,6.258554935455322,263.3595275878906,13.699809074401855,273.026123046875
DJI_20250329214546_0051_T.JPG,Flight07,1,0.5549229979515076,8.047185897827148,487.0867614746094,15.994010925292969,497.6169128417969
DJI_20250329214546_0051_T.JPG,Flight07,1,0.4807358384132385,233.58767700195312,430.55865478515625,243.00209045410156,439.0941162109375
DJI_20250329214546_0051_T.JPG,Flight07,1,0.4430665373802185,208.40589904785156,428.38995361328125,216.70608520507812,436.02252197265625
DJI_20250329214546_0051_T.JPG,Flight07,1,0.4383324384689331,236.5258331298828,450.3782043457031,242.43814086914062,458.2516174316406
DJI_20250329214546_0051_T.JPG,Flight07,1,0.3043481707572937,29.315006256103516,210.4350128173828,37.040794372558594,227.8363800048828
DJI_20250329214546_0051_T.JPG,Flight07,1,0.24959881603717804,133.7340850830078,12.134116172790527,144.6817169189453,18.736679077148438
DJI_20250329214546_0051_T.JPG,Flight07,1,0.2193763703107834,150.4757537841797,5.837160110473633,156.75941467285156,14.547121047973633
DJI_20250329214546_0051_T.JPG,Flight07,1,0.2086198478937149,170.47784423828125,35.78291320800781,176.2041778564453,44.59291076660156
DJI_20250329214546_0051_T.JPG,Flight07,1,0.145523801445961,143.21182250976562,311.8326416015625,150.2001190185547,325.7182312011719
DJI_20250329214546_0051_T.JPG,Flight07,1,0.11065855622291565,115.81163024902344,3.3389892578125,140.98516845703125,52.88277816772461
DJI_20250329214546_0051_T.JPG,Flight07,1,0.08050725609064102,310.27001953125,318.8045959472656,316.89251708984375,327.01629638671875
DJI_20250329214546_0051_T.JPG,Flight07,1,0.0736885592341423,241.0736083984375,71.72516632080078,251.92091369628906,81.7809829711914
DJI_20250329214546_0051_T.JPG,Flight07,1,0.07203803956508636,4.956336975097656,263.9877624511719,13.48093032836914,278.5570983886719
DJI_20250329214546_0051_T.JPG,Flight07,1,0.06741039454936981,85.67818450927734,109.06514739990234,91.08560180664062,119.06219482421875
DJI_20250329214548_0052_T.JPG,Flight07,1,0.9994284510612488,240.1819610595703,106.3026351928711,250.9288787841797,120.42837524414062
DJI_20250329214548_0052_T.JPG,Flight07,1,0.9993589520454407,266.94976806640625,99.59183502197266,276.22369384765625,113.76864624023438
DJI_20250329214548_0052_T.JPG,Flight07,1,0.9980667233467102,102.72677612304688,0.014226378872990608,114.00071716308594,7.476702690124512
DJI_20250329214548_0052_T.JPG,Flight07,1,0.9977790713310242,19.332683563232422,44.56143569946289,26.088478088378906,58.472450256347656
DJI_20250329214548_0052_T.JPG,Flight07,1,0.9975962042808533,57.781463623046875,167.61073303222656,63.16221618652344,184.0769500732422
DJI_20250329214548_0052_T.JPG,Flight07,1,0.997405469417572,98.6407699584961,265.36492919921875,109.43377685546875,277.96209716796875
DJI_20250329214548_0052_T.JPG,Flight07,1,0.9971689581871033,114.4521255493164,200.16612243652344,128.1261749267578,215.79795837402344
DJI_20250329214548_0052_T.JPG,Flight07,1,0.9971132278442383,10.824285507202148,189.62425231933594,31.71163558959961,214.83460998535156
DJI_20250329214548_0052_T.JPG,Flight07,1,0.9951056241989136,195.78648376464844,328.63433837890625,201.5524139404297,339.7221374511719
DJI_20250329214548_0052_T.JPG,Flight07,1,0.9934712648391724,118.45707702636719,222.03672790527344,132.44424438476562,234.7005157470703
DJI_20250329214548_0052_T.JPG,Flight07,1,0.989828884601593,134.50621032714844,490.4541320800781,146.4910888671875,505.896484375
DJI_20250329214548_0052_T.JPG,Flight07,1,0.9842361211776733,14.401721000671387,393.8208923339844,32.04731750488281,416.5134582519531
DJI_20250329214548_0052_T.JPG,Flight07,1,0.9822185635566711,295.8197937011719,52.193607330322266,305.9974670410156,63.04684829711914
DJI_20250329214548_0052_T.JPG,Flight07,1,0.9633192420005798,83.69151306152344,14.057628631591797,91.66500854492188,25.204755783081055
DJI_20250329214548_0052_T.JPG,Flight07,1,0.9624899625778198,126.62374114990234,242.14895629882812,132.89797973632812,250.7757110595703
DJI_20250329214548_0052_T.JPG,Flight07,1,0.958052396774292,181.0331268310547,28.767744064331055,189.97401428222656,39.35245895385742
DJI_20250329214548_0052_T.JPG,Flight07,1,0.9540531635284424,74.30695343017578,95.61650085449219,83.99861145019531,105.79917907714844
